

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/30/12,02:03:36,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.3,14.489,  ,+092.1,14.502,
06/30/12,02:03:42,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.3,14.489,  ,+092.1,14.502,
06/30/12,02:03:48,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.3,14.490,  ,+092.1,14.502,
06/27/20,02:03:54,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.3,14.488,  ,+092.1,14.502,
06/27/20,02:04:00,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.2,14.488,  ,+091.9,14.503,
06/27/20,02:04:06,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.2,14.490,  ,+091.9,14.502,
06/27/20,02:04:12,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.2,14.491,  ,+091.9,14.503,
06/27/20,02:04:18,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.2,14.491,  ,+091.9,14.504,
06/27/20,02:04:24,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.2,14.488,  ,+091.7,14.502,
06/27/20,02:04:30,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.2,14.488,  ,+091.7,14.503,
06/27/20,02:04:36,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.0,14.490,  ,+091.7,14.502,
06/27/20,02:04:42,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.0,14.489,  ,+091.7,14.503,
06/27/20,02:04:48,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.0,14.490,  ,+091.5,14.503,
06/27/20,02:04:54,+000.00000,+000.00000,0000,0000,+000000,0001,  ,+093.0,14.490,  ,+091.5,14.503,
06/27/20,02:05:00,+037.33791,-120.27724,0000,0000,+000262,0001,  ,+093.0,14.490,  ,+091.5,14.502,
06/27/20,02:05:06,+037.33790,-120.27727,0000,0000,+000262,0003,  ,+093.0,14.491,  ,+091.5,14.503,
06/27/20,02:05:12,+037.33791,-120.27726,0000,0000,+000255,0003,  ,+093.0,14.489,  ,+091.5,14.503,
